dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000040,0.004000,0.200000,10.000000,6.282193
0.020000,0.000000,0.000000,0.000200,0.012000,0.400000,10.000000,6.282220
0.020000,0.000000,0.000000,0.000560,0.024000,0.600000,10.000000,6.282279
0.020000,0.000000,0.000000,0.001200,0.040000,0.800000,10.000000,6.282386
0.020000,0.000000,0.000000,0.002200,0.060000,1.000000,10.000000,6.282552
0.020000,0.000000,0.000000,0.003640,0.084000,1.200000,10.000000,6.282792
0.020000,0.000000,0.000000,0.005600,0.112000,1.400000,10.000000,6.283119
0.020000,0.002161,0.000000,0.008160,0.144000,1.600000,10.000000,0.000360
0.020000,0.005400,0.000002,0.011400,0.180000,1.800000,10.000000,0.000901
0.020000,0.009401,0.000007,0.015400,0.220000,2.000000,10.000000,0.001570
0.020000,0.014201,0.000017,0.020200,0.260000,2.000000,0.000000,0.002375
0.020000,0.019801,0.000033,0.025800,0.300000,2.000000,0.000000,0.003317
0.020000,0.026201,0.000057,0.032200,0.340000,2.000000,-0.000000,0.004396
0.020000,0.033401,0.000093,0.039400,0.380000,2.000000,0.000000,0.005614
0.020000,0.041400,0.000144,0.047400,0.420000,2.000000,0.000000,0.006972
0.020000,0.050200,0.000212,0.056200,0.460000,2.000000,0.000000,0.008473
0.020000,0.059799,0.000301,0.065800,0.500000,2.000000,-0.000000,0.010118
0.020000,0.070199,0.000416,0.076200,0.540000,2.000000,0.000000,0.011909
0.020000,0.081398,0.000560,0.087400,0.580000,2.000000,-0.000000,0.013848
0.020000,0.093397,0.000738,0.099400,0.620000,2.000000,0.000000,0.015938
0.020000,0.106195,0.000957,0.112200,0.660000,2.000000,-0.000000,0.018181
0.020000,0.119792,0.001220,0.125800,0.700000,2.000000,-0.000000,0.020581
0.020000,0.134189,0.001535,0.140200,0.740000,2.000000,0.000000,0.023140
0.020000,0.149384,0.001907,0.155400,0.780000,2.000000,0.000000,0.025862
0.020000,0.165378,0.002344,0.171400,0.820000,2.000000,-0.000000,0.028750
0.020000,0.182170,0.002853,0.188200,0.860000,2.000000,0.000000,0.031808
0.020000,0.199760,0.003441,0.205800,0.900000,2.000000,-0.000000,0.035040
