dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000783,-1.000000,0.000040,0.004000,0.200000,10.000000,0.000783
0.020000,0.000765,-1.000000,0.000058,0.000888,-0.155614,-17.780682,0.000765
0.020000,0.000725,-1.000000,0.000098,0.001997,0.055465,10.553918,0.000725
0.020000,0.000655,-1.000000,0.000169,0.003549,0.077600,1.106746,0.000655
0.020000,0.000544,-1.000000,0.000280,0.005542,0.099656,1.102836,0.000544
0.020000,0.000384,-1.000000,0.000439,0.007974,0.121585,1.096436,0.000384
0.020000,0.000167,-1.000000,0.000656,0.010840,0.143324,1.086924,0.000167
0.020000,0.000930,-1.000000,0.001418,0.038109,1.363450,61.006346,6.283070
0.020000,0.003812,-1.000001,0.004301,0.144143,5.301700,196.912452,6.282713
0.020000,0.007373,-1.000003,0.007861,0.178020,1.693831,-180.393429,6.282273
0.020000,0.011647,-1.000008,0.012135,0.213705,1.784278,4.522346,6.281747
0.020000,0.016636,-1.000017,0.017124,0.249437,1.786590,0.115602,6.281136
0.020000,0.022340,-1.000031,0.022829,0.285228,1.789546,0.147784,6.280441
0.020000,0.028762,-1.000051,0.029250,0.321079,1.792522,0.148813,6.279662
0.020000,0.035902,-1.000079,0.036390,0.356998,1.795982,0.172997,6.278802
0.020000,0.043762,-1.000117,0.044250,0.392997,1.799922,0.197019,6.277862
0.020000,0.052343,-1.000167,0.052832,0.429070,1.803657,0.186737,6.276844
0.020000,0.061647,-1.000231,0.062136,0.465242,1.808617,0.248028,6.275748
0.020000,0.071677,-1.000312,0.072167,0.501512,1.813508,0.244525,6.274579
0.020000,0.082435,-1.000411,0.082924,0.537891,1.818944,0.271825,6.273336
0.020000,0.093921,-1.000532,0.094412,0.574371,1.823964,0.250978,6.272024
0.020000,0.106140,-1.000677,0.106631,0.610981,1.830531,0.328354,6.270644
0.020000,0.119093,-1.000849,0.119586,0.647717,1.836785,0.312713,6.269198
0.020000,0.132784,-1.001050,0.133278,0.684587,1.843487,0.335059,6.267690
0.020000,0.147214,-1.001285,0.147709,0.721597,1.850509,0.351137,6.266121
0.020000,0.162386,-1.001557,0.162884,0.758744,1.857353,0.342175,6.264496
0.020000,0.178304,-1.001868,0.178806,0.796062,1.865901,0.427391,6.262818
0.020000,0.194971,-1.002222,0.195476,0.833525,1.873148,0.362353,6.261088
0.020000,0.212390,-1.002622,0.212899,0.871168,1.882153,0.450247,6.259311
0.020000,0.230564,-1.003073,0.231079,0.908973,1.890240,0.404376,6.257491
0.020000,0.249496,-1.003577,0.250018,0.946957,1.899234,0.449681,6.255630
0.020000,0.269191,-1.004138,0.269721,0.985131,1.908677,0.472181,6.253733
0.020000,0.289651,-1.004761,0.290191,1.023495,1.918204,0.476352,6.251803
0.020000,0.310881,-1.005448,0.311432,1.062047,1.927625,0.471047,6.249844
0.020000,0.332884,-1.006204,0.333448,1.100807,1.937982,0.517847,6.247860
0.020000,0.355665,-1.007032,0.356243,1.139782,1.948746,0.538171,6.245855
0.020000,0.379226,-1.007936,0.379822,1.178949,1.958344,0.479936,6.243834
0.020000,0.403574,-1.008920,0.404189,1.218353,1.970204,0.592985,6.241801
0.020000,0.428710,-1.009986,0.429349,1.257974,1.981058,0.542716,6.239761
0.020000,0.454641,-1.011140,0.455305,1.297815,1.992017,0.547918,6.237717
0.020000,0.481370,-1.012383,0.482063,1.337896,2.004063,0.602322,6.235675
0.020000,0.508902,-1.013721,0.509627,1.378214,2.015921,0.592908,6.233639
0.020000,0.537241,-1.015155,0.538003,1.418767,2.027635,0.585688,6.231615
0.020000,0.566392,-1.016689,0.567194,1.459574,2.040373,0.636883,6.229606
0.020000,0.596360,-1.018326,0.597207,1.500638,2.053160,0.639356,6.227619
0.020000,0.627150,-1.020069,0.628046,1.541940,2.065119,0.597970,6.225658
0.020000,0.658766,-1.021921,0.659716,1.583520,2.078996,0.693821,6.223728
0.020000,0.691214,-1.023884,0.692223,1.625357,2.091869,0.643665,6.221835
0.020000,0.724498,-1.025959,0.725572,1.667461,2.105176,0.665330,6.219984
0.020000,0.758625,-1.028150,0.759769,1.709844,2.119145,0.698444,6.218181
0.020000,0.793599,-1.030458,0.794819,1.752505,2.133052,0.695389,6.216431
0.020000,0.829426,-1.032884,0.830728,1.795448,2.147161,0.705420,6.214740
0.020000,0.866111,-1.035429,0.867502,1.838675,2.161366,0.710288,6.213114
