"loadingR to rocketR3","first point","(1.325, 2.336)","(1.325, 2.336)"
"loadingR to rocketR3","last point","(21.386, 2.261)","(21.38599999999996, 2.5)"
"habL to rocketL3","first point","(5.141, 9.508)","(5.141, 9.508)"
"habL to rocketL3","last point","(21.386, 24.872)","(21.386000000000003, 24.5)"
"habL to rocketL1","first point","(5.141, 9.508)","(5.141, 9.508)"
"habL to rocketL1","last point","(16.745, 24.797)","(16.744999999999976, 24.5)"
"habM to rocketL3","first point","(5.181, 13.379)","(5.181, 13.379)"
"habM to rocketL3","last point","(21.386, 24.872)","(21.386000000000017, 24.5)"
"habM to rocketL1","first point","(5.181, 13.379)","(5.181, 13.379)"
"habM to rocketL1","last point","(16.745, 24.797)","(16.74500000000006, 24.5)"
"depotRF to rocketR3","first point","(5.203, 6.107)","(5.203, 6.107)"
"depotRF to rocketR3","last point","(21.386, 2.261)","(21.385999999999992, 2.5)"
"depotRF to rocketR1","first point","(5.203, 6.107)","(5.203, 6.107)"
"depotRF to rocketR1","last point","(16.745, 2.261)","(16.74499999999999, 2.5)"
"depotLB to rocketR1","first point","(5.203, 20.517)","(5.203, 20.517)"
"depotLB to rocketR1","last point","(16.745, 2.261)","(16.74499999999998, 2.5)"
"depotLB to rocketR3","first point","(5.203, 20.517)","(5.203, 20.517)"
"depotLB to rocketR3","last point","(21.386, 2.261)","(21.385999999999953, 2.5)"
"habR to rocketL3","first point","(5.106, 17.684)","(5.106, 17.684)"
"habR to rocketL3","last point","(21.386, 24.872)","(21.38599999999999, 24.5)"
"depotLF to rocketR3","first point","(5.203, 20.517)","(5.203, 20.517)"
"depotLF to rocketR3","last point","(21.386, 2.261)","(21.385999999999953, 2.5)"
"habR to rocketL1","first point","(5.106, 17.684)","(5.106, 17.684)"
"habR to rocketL1","last point","(16.745, 24.797)","(16.744999999999997, 24.5)"
"depotLF to rocketR1","first point","(5.203, 20.517)","(5.203, 20.517)"
"depotLF to rocketR1","last point","(16.745, 2.261)","(16.74499999999998, 2.5)"
"loadingR to rocketR1","first point","(1.325, 2.336)","(1.325, 2.336)"
"loadingR to rocketR1","last point","(16.745, 2.261)","(16.745000000000054, 2.5)"
"rocketL2 to loadingL","first point","(18.962, 23.487)","(18.962, 23.487)"
"rocketL2 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"rocketL1 to loadingL","first point","(16.745, 24.797)","(16.745, 24.797)"
"rocketL1 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"rocketR3 to loadingL","first point","(21.386, 2.261)","(21.386, 2.261)"
"rocketR3 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"rocketR3 to loadingR","first point","(21.386, 2.261)","(21.386, 2.261)"
"rocketR3 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"habL to rocketR1","first point","(5.141, 9.508)","(5.141, 9.508)"
"habL to rocketR1","last point","(16.745, 2.261)","(16.744999999999994, 2.5)"
"habM to rocketR3","first point","(5.181, 13.379)","(5.181, 13.379)"
"habM to rocketR3","last point","(21.386, 2.261)","(21.38600000000005, 2.5)"
"habM to rocketR1","first point","(5.181, 13.379)","(5.181, 13.379)"
"habM to rocketR1","last point","(16.745, 2.261)","(16.744999999999997, 2.5)"
"rocketL1 to loadingR","first point","(16.745, 24.797)","(16.745, 24.797)"
"rocketL1 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"loadingL to rocketR3","first point","(1.286, 25.021)","(1.286, 25.021)"
"loadingL to rocketR3","last point","(21.386, 2.261)","(21.386000000000116, 2.5)"
"habL to rocketR3","first point","(5.141, 9.508)","(5.141, 9.508)"
"habL to rocketR3","last point","(21.386, 2.261)","(21.386000000000017, 2.5)"
"loadingL to rocketR1","first point","(1.286, 25.021)","(1.286, 25.021)"
"loadingL to rocketR1","last point","(16.745, 2.261)","(16.74500000000001, 2.5)"
"rocketL3 to loadingR","first point","(21.386, 24.872)","(21.386, 24.872)"
"rocketL3 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"rocketL3 to loadingL","first point","(21.386, 24.872)","(21.386, 24.872)"
"rocketL3 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"rocketL2 to loadingR","first point","(18.962, 23.487)","(18.962, 23.487)"
"rocketL2 to loadingR","last point","(1.325, 2.336)","(2.5, 2.5)"
"depotRB to rocketL1","first point","(5.203, 6.107)","(5.203, 6.107)"
"depotRB to rocketL1","last point","(16.745, 24.797)","(16.744999999999955, 24.5)"
"cargoMR to loadingL","first point","(17.066, 12.653)","(17.066, 12.653)"
"cargoMR to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"cargoL1 to loadingL","first point","(21.565, 17.235)","(21.565, 17.235)"
"cargoL1 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"cargoL3 to loadingL","first point","(25.277, 17.235)","(25.277, 17.235)"
"cargoL3 to loadingL","last point","(1.286, 25.021)","(2.5, 24.5)"
"loadingR to rocketL1","first point","(1.325, 2.336)","(1.325, 2.336)"
"loadingR to rocketL1","last point","(16.745, 24.797)","(16.74500000000004, 24.5)"
"cargoL3 to loadingR","first point","(25.277, 17.235)","(25.277, 17.235)"
